ECCAIRSEventID,ECCAIRSEventFactorID,ECCAIRSEventFactorURI,ECCAIRSEvent description,ECCAIRSEvenFactor description,taxonomy id,eccairs version,ModelEvenFactorID,Source of model description (if relevant)
99011900,,Surface Movement Radar Corruption,,,,,,
99011901,,Surface Movement Radar Failure,,,,,,
5010110,,Visual approach slope indicator related event,,,,,,
99011915,,Ground Communications Failure,,,,,,
99011916,,Telephone/ Interphone Failure - Hardware,,,,,,
99011917,,Telephone/ Interphone Failure - Non ATO,,,,,,
99011918,,Telephone/ Interphone Failure - Software,,,,,,
5020200,,Aerodrome back-up power system related event,,,,,,
5020800,,Aerodrome main power system related event,,,,,,
4050700,,Failure of the power supply,,,,,,
99011919,,Ground Power Alarm Failure,,,,,,
99011920,,Ground Power Battery Failure,,,,,,
99011921,,Ground Power Circuit Breaker/ Fuse Failure,,,,,,
9901192,,Ground Power Generator Failure,,,,,,
99011923,,Ground Power System Failure,,,,,,
99011924,,Switchgear Failure,,,,,,
99011925,,UPS Failure ,,,,,,
99012047,,Aerodrome Emergency Alerting System Failure ,,,,,,
99011926,,Catering Equipment Failure,,,,,,
99011927,,Ground Power Unit Failure,,,,,,
99011928,,Loading Equipment Failure,,,,,,
99011929,,Maintenance Support Equipment Failure,,,,,,
5020500,,Aerodrome overrun catch equipment related event,,,,,,
99011930,,Towing Equipment Failure,,,,,,
99011931,,Aerodrome Approach Lighting Deficiencies,,,,,,
5020101,,Aerodrome Approach Lighting Failure,,,,,,
99011932,,Apron Lighting Deficiencies,,,,,,
5020104,,Apron Lighting Failure,,,,,,
99011933,,Runway Lighting Deficiencies ,,,,,,
5020102,,Runway Lighting Failure ,,,,,,
99011934,,Taxiway Lighting Deficiencies ,,,,,,
5020103,,Taxiway Lighting Failure,,,,,,
5020403,,Apron Marking Deficiencies,,,,,,
5020404,,Aerodrome obstacle marking related event ,,,,,,
5020401,,Aerodrome runway marking related event,,,,,,
5020402,,Aerodrome taxiway marking related event,,,,,,
99011935,,Apron Signs Incorrect,,,,,,
99011936,,Obstruction Signs Incorrect ,,,,,,
99011937,,Parking Guidance Control,,,,,,
99011938,,Runway Signs Incorrect,,,,,,
99011939,,Taxiway Signs Incorrect ,,,,,,
99011940,,Poor Apron Condition ,,,,,,
99011941,,Poor Runway Condition,,,,,,
99011942,,Poor Runway Length ,,,,,,
99011943,,Poor Taxiway Condition,,,,,,
2240203,,Glider Tow Rope Failure ,to consider to be deleted,,,,,
5020702,,Winch Launch Cable Failure ,to consider to be deleted,,,,,
5020701,,Winch Motor Failure ,to consider to be deleted,,,,,
5020798,,Other winch-launch equipment related event ,to consider to be deleted,,,,,
1091000,,Towing related event (ATA Code:0910),,,,,,
99012019,,Incorrect Tow Bar Used,,,,,,
1091001,,Tow bar/tow cable break,,,,,,
99010662,,1010 Parking/ Storage,,,,,,
99012021,,Parking Equipment Failure ,,,,,,
99010663,,1020 Mooring,,,,,,
99012022,,Mooring Equipment Failure ,,,,,,
99010664,,1030 Return to Service ,,,,,,
99012023,,Return to Service Equipment Failure,,,,,,
99011053,,3431 Localiser/ VOR Erroneous Operatio,,,,,,
99011054,,3431 Localiser/ VOR Loss or Unavailability,,,,,,
99011055,,3432 Glideslope Erroneous Operation,,,,,,
99011056,,3432 Glideslope Loss or Unavailability,,,,,,
99011057,,3433 Microwave Landing System Erroneous Operation,to consider to be deleted,,,,,
99011058,,3433 Microwave Landing System Loss or Unavailability,to consider to be deleted,,,,,
99011059,,3434 Marker Beacon System Erroneous Operation,,,,,,
99011060,,3434 Marker Beacon System Loss or Unavailability,,,,,,
99011061,,3435 Head Up Display System Erroneous Operation,,,,,,
99011062,,3435 Head Up Display System Loss or Unavailability,,,,,,
99011063,,3436 Windshear Detection System Erroneous Operation,,,,,,
9901106,,3436 Windshear Detection System Loss or Unavailability,,,,,,
99011074,,3451 DME/ TACAN System Erroneous Operation,,,,,,
99011075,,3451 DME/ TACAN  System Loss or Unavailability,,,,,,
99011078,,3454 VOR System Erroneous Operation,,,,,,
99011079,,3454 VOR System Loss or Unavailability,,,,,,
99011080,,3455 ADF System Erroneous Operation,,,,,,
99011081,,3455 ADF System Loss or Unavailability,,,,,,
99011217,,Cargo Compartment Cracking,,,,,,
99011218,,Cargo Compartment Structural Failure,,,,,,
99011219,,Cargo Hook/ Strop Failure,,,,,,
99011220,,Cargo Pallet Lock Failure,,,,,,
99011221,,Cargo Pallet Rail Failure ,,,,,,
99011222,,Cargo Restraint/ Tie Down Failure ,,,,,,
99011223,,Helicopter Cargo Winch Failure ,,,,,,
99011226,,Cargo Related System Erroneous Operation,,,,,,
99011227,,Cargo Related System Loss or Unavailability,,,,,,
99011228,,Cargo Related System Mechanical Failure ,,,,,,
99011231,,Accessory Compartment Structural Failure,,,,,,
99011229,,Accessory Compartment Cracking,,,,,,
99011236,,Crew Door Damage ,,,,,,
99011242,,Passenger Door Damage,,,,,,
99011247,,Emergency Exit Damage,,,,,,
99011254,,Cargo/ Baggage Door Damage,,,,,,
99011261,,Galley Door Damage,,,,,,
99011266,,Electrical Compartment Door Damage,,,,,,
99011271,,5243 Hydraulic Compartment Door Damage,,,,,,
99011276,,5244 Accessory Compartment Door Damage,,,,,,
99011281,,5245 Air Conditioning Compartment Door Damage,,,,,,
99011286,,5246 Fluid Service Door Damage,,,,,,
99011291,,5247 APU Door Damage,,,,,,
99011296,,5248 Tail Cone Door Damage,,,,,,
99011302,,Fixed Inner Door Damage,,,,,,
99011308,,Entrance Stairs Damage,,,,,,
99011316,,Main Landing Gear Door Damage,,,,,,
99011321,,Nose Landing Gear Door Damage,,,,,,
99011332,,5311 Main Frames Damage,,,,,,
99011335,,5312 Main Bulkheads Damage,,,,,,
99011338,,5313 Longeron/ Stringer Damage,,,,,,
99011341,,5314 Keel Damage,,,,,,
99011344,,5315 Main Floor Beam Damage,,,,,,
99011348,,5321 Floor Panel Damage,,,,,,
99011351,,5322 Internal Mounting Damage,,,,,,
99011357,,5324 Fixed Partitions Damage,,,,,,
99011361,,Plate/ Skin / Panel Damage,,,,,,
99011388,,Nose Cone Damage,,,,,,
99011392,,Radome Damage,,,,,,
99011395,,Tail Cone Damage,,,,,,
99011401,,5411 Nacelle Frame/ Spar/ Rib Damage,,,,,,
99011404,,5412 Nacelle Bulkhead/ Firewall Damage,,,,,,
99011407,,5413 Nacelle Longeron/ Stringer Damage,,,,,,
99011410,,5414 Nacelle Plate/ Skin Damage,,,,,,
99011421,,5511 Horizontal Stabiliser Spar/ Rib Damage,,,,,,
99011424,,5512 Horizontal Stabiliser Plates/ Skin Damage,,,,,,
99011428,,5513 Horizontal Stabiliser Tab Damage,,,,,,
99011431,,5521 Elevator Spar/ Rib Damage,,,,,,
99011434,,5522 Elevator Plates/ Skin Damage,,,,,,
99011438,,5523 Elevator Tab Damage,,,,,,
99011442,,5531 Vertical Stabiliser Spar/ Rib Damage,,,,,,
99011445,,5532 Vertical Stabiliser Plates/ Skin Damage,,,,,,
99011449,,5533 Ventral Structure Damage,,,,,,
99011452,,5541 Rudder Spar/ Rib Damage,,,,,,
99011455,,5542 Rudder Plates/ Skin Damage,,,,,,
99011459,,5543 Rudder Tab Damage,,,,,,
99011518,,Winglet Damage,,,,,,
99011521,,Wingtip Damage,,,,,,
99011524,,Wing Plates/ Skins Damage,,,,,,
99011549,,5761 Aileron Damage,,,,,,
99011553,,5762 Aileron Tab Damage,,,,,,
99011558,,5771 Spoiler Damage,,,,,,
99011565,,6111 Propeller Blade Damage,,,,,,
99011567,,6113 Propeller Spinner Damage,,,,,,
99011578,,Main Rotor Blade Damage,,,,,,
99011609,,Tail Rotor Blade Damage,,,,,,
99011726,,Fan Blade FOD Damage,,,,,,
5040200,,Aerodrome function related event,,,,,,
5040100,,Aerodrome layout related event,,,,,,
99010223,,Aerodrome Operating Procedures Incorrect,,,,,,
99010224,,Passengers/ Person Unsupervised on Apron,,,,,,
5070200,,Sabotage,,,,,,
5070100,,Unlawful entry,,,,,,
5079800,,Other Aerodrome Security Event,,,,,,
99010225,,Aerodrome Emergency or Fire Services Insufficient,,,,,,
99010226,,Aerodrome Emergency or Fire Services Not Available,,,,,,
5030400,,Foreign object control/removal (FOD),,,,,,
5030300,,Aerodrome maintenance related event,,,,,,
5030200,,Aerodrome Snow/ Ice Removal Insufficient,,,,,,
99010227,,Aerodrome Snow/ Ice Removal Not Available,,,,,,
99010060,,Collision of towed aircraft with object/obstacles,,,,,,
5030701,,Collision of a vehicle with an another vehicle or moveable equipment,,,,,,
5030703,,Collision of a vehicle or moveable equipment with another object / obstacle,,,,,,
5030702,,Collision of a vehicle/moveable equipment with a person,,,,,,
5030704,,A standing or parked aircraft was struck/damaged by a vehicle/equipment,,,,,,
99010237,,Near Collision - Towed aircraft with Object,,,,,,
99010238,,Near Collision - Vehicle with Another Vehicle,,,,,,
99010239,,Near Collision - Vehicle with Object,,,,,,
99010240,,Near Collision - Vehicle with Person,,,,,,
99010241,,Near Collision - Vehicle with Standing Aircraft,,,,,,
99012045,,Vehicle Clearance Violation,,,,,,
99010049,,Vehicle traffic violation,,,,,,
99010242,,De-icing Fluid Spill,,,,,,
99010243,,De-icing Incomplete,,,,,,
99010244,,De-icing Not Carried Out,,,,,,
99010245,,De-icing Procedures Not Followed,,,,,,
99010246,,Wrong De-icing Agent Used,,,,,,
99010250,,Fuel Bowser Unsafe Location,,,,,,
99010248,,Fuel Spill During Fuelling,,,,,,
99010256,,Incorrect Clearance Signal Given,,,,,,
99010257,,Incorrect Marshalling Signal Given,,,,,,
99010258,,Late Stop Signal Given,,,,,,
99010255,,Marshalling Communications - Ground and Flight Crew,,,,,,
99010259,,Marshalling Procedures Not Followed,,,,,,
99010260,,Pushback Procedures Not Followed,,,,,,
99010261,,Incorrect Parking Slot Used,,,,,,
99010262,,Parking Procedures Not Followed,,,,,,
99010263,,Parking Slot not Available,,,,,,
99010264,,Parking Slot not Suitable for Aircraft,,,,,,
99010266,,Baggage Distribution Not Matching Documentation,,,,,,
99010265,,Baggage Exceeds Compartment Storage Limitations,,,,,,
99010269,,Baggage Ground Movement,,,,,,
99010268,,Baggage Incorrect Load Masses,,,,,,
99010267,,Baggage Labelling,,,,,,
5050301,,Events involving the Loading and Unloading of baggage,,,,,,
99010270,,Baggage Non-Compliant Carriage of Load,,,,,,
99010271,,Baggage Planned Load not Carried,,,,,,
99010272,,Baggage Reconciliation,,,,,,
99010273,,Baggage Security Check,,,,,,
99010276,,Baggage Undeclared,,,,,,
99010274,,Baggage Unsecure with Shift,,,,,,
99010275,,Baggage Unsecure without Shift,,,,,,
99010278,,Cargo Damaged,,,,,,
99010279,,Cargo Forbidden,,,,,,
5060600,,Cargo Ground Movement,,,,,,
1255901,,Cargo leak,,,,,,
5060700,,Cargo Loading/unloading,,,,,,
99010282,,Cargo Reconciliation,,,,,,
5060800,,Cargo Security Check,,,,,,
5060900,,Cargo Storage at Aerodrome,,,,,,
99010285,,Cargo Undeclared,,,,,,
1255902,,Cargo Unsecure with Shift,,,,,,
99010284,,Cargo Unsecure without Shift,,,,,,
99010287,,Dangerous Goods Damaged,,,,,,
99010286,,"Dangerous Goods Exceeds Storage Compartment Limitations",,,,,,
99010288,,Dangerous Goods Forbidden,,,,,,
99010293,,Dangerous Goods Ground Movement,,,,,,
99010290,,Dangerous Goods Leaking,,,,,,
99010291,,Dangerous Goods Loading/ Unloading,,,,,,
99010294,,Dangerous Goods Packaging,,,,,,
99010295,,Dangerous Goods Planned Load not Carried,,,,,,
99010299,,Dangerous Goods Undeclared,,,,,,
99010297,,Dangerous Goods Unsecure with Shift,,,,,,
99010298,,Dangerous Goods Unsecure without Shift,,,,,,
99010300,,Aircraft Water Supply Spillages,,,,,,
5050402,,Catering,,,,,,
99010301,,Cleaning,,,,,,
99010302,,Passenger Boarding,,,,,,
99010303,,Passenger Reconciliation,,,,,,
99010304,,Steps and Airbridges,,,,,,
99010052,,Animal control,,,,,,
5030500,,Bird control,,,,,,
99010127,,Presence of wildlife the apron or ramp,,,,,,
99010130,,"Presence of wildlife other location on the aerodrome",,,,,,
99010128,,Presence of wildlife on the runway,,,,,,
99010129,,Presence of wildlife the taxiway,,,,,,
99010095,,Interference by LASER/Beamer,,,,,,
4070200,,Closure of an aerodrome,,,,,,
4070300,,Closure of runway,,,,,,
2010202,,Crew induced abrupt manoeuvre,,,,,,
2010203,,Other abrupt manoeuvre,,,,,,
2010700,,Landing beside the intended landing surface,,,,,,
99010053,,Landing - Bounced,,,,,,
99010318,,Landing - Overshoot,,,,,,
2010800,,Landing - Undershoot,,,,,,
99010321,,Obstacle Clearance,,,,,,
2170100,,Wrong aerodrome selected,,,,,,
2170200,,Wrong Runway - Landing,,,,,,
99010330,,Wrong Runway - Take Off,,,,,,
2170300,,Wrong taxiway selected,,,,,,
2070300,,Apron excursion,,,,,,
2070400,,The aircraft ran off the end of the runway,,,,,,
2070100,,Runway excursion to the side,,,,,,
2070200,,Taxiway excursion,,,,,,
1255903,,Cargo smoke/fumes/fire,,,,,,
99010339,,Explosion in the Aircraft,,,,,,
99010340,,Smoke or Fumes in Aircraft,,,,,,
2230100,,Bomb warning/scare,,,,,,
2230200,,Hijacking,,,,,,
2230400,,Military intervention,,,,,,
2230700,,Threats,,,,,,
2230300,,Sabotage,,,,,,
2230600,,Stowaway,,,,,,
2050404,,Aircraft collision with building,,,,,,
2050403,,"Aircraft collision with approach/runway/taxiway lights",,,,,,
2050103,,"Collision between two aircraft both moving on the ground",,,,,,
2050407,,Aircraft collision with other object on ground,,,,,,
2050408,,Aircraft collision with parked aircraft,,,,,,
2050410,,Aircraft collision with a person,,,,,,
2050415,,Aircraft collision with a vehicle,,,,,,
99010378,,Near Ground Collision with Building,,,,,,
99010379,,Near Ground Collision with Lighting,,,,,,
99010380,,Near Ground Collision with Moving Aircraft,,,,,,
2180406,,Near collision with object on the ground,,,,,,
2180401,,Near collision with a parked aircraft,,,,,,
2180403,,Near collision with person,,,,,,
2180405,,Near Ground Collision with Vehicle/ Equipment,,,,,,
2200303,,Apron incursion by a person,,,,,,
2200302,,Apron incursion by a vehicle/equipment,,,,,,
2200301,,Apron incursion by an aircraft,,,,,,
99010382,,FATO Incursion by a Person,,,,,,
99010383,,FATO Incursion by a Vehicle/ Equipment,,,,,,
99010381,,FATO Incursion by an Aircraft,,,,,,
2200103,,Runway incursion by a person,,,,,,
2200102,,Runway incursion by a vehicle/equipment,,,,,,
2200101,,Runway incursion by an aircraft,,,,,,
2200203,,Taxiway incursion by a person,,,,,,
2200202,,Taxiway incursion by a vehicle/equipment,,,,,,
2200201,,Taxiway incursion by an aircraft,,,,,,
2270600,,Interference by balloons,,,,,,
2270200,,Interference by Fireworks,,,,,,
2270400,,Interference by flying kites,,,,,,
2270100,,Interference by LASER/Beamer,,,,,,
99010384,,Interference by Military Aircraft/ Systems,,,,,,
2270500,,Interference by model aircraft activity,,,,,,
2270300,,Interference by search lights,,,,,,
2270700,,Interference by other ground based activity,,,,,,
2140100,,Turbine engine ingestion - bird,,,,,,
2050301,,Aircraft collision with bird/bird strike,,,,,,
2180301,,Near collision with a bird,,,,,,
99010122,,Near collision with an animal,,,,,,
2050402,,Aircraft collision with an animal,,,,,,
99010539,,Aeronautical Knowledge,,,,,,
99010540,,Knowledge of Equipment or Aircraft,,,,,,
99010541,,Knowledge of Geographic Area,,,,,,
99010542,,Knowledge of Meteorological Conditions,,,,,,
99010543,,Knowledge of Procedures,,,,,,
99010544,,Knowledge of Regulations,,,,,,
99010545,,Reading/ Language Comprehension,,,,,,
99010546,,Qualifications,,,,,,
99010547,,Recent Proficiency/ Experience,,,,,,
99010548,,Total Experience,,,,,,
99010549,,Initial Instruction or Training,,,,,,
99010550,,Mentoring,,,,,,
99010551,,Recent Instruction or Training,,,,,,
99010552,,Recurrent/ OJT Instruction or Training,,,,,,
99010553,,Total Instruction or Training,,,,,,
99010554,,Training on Equipment or Aircraft,,,,,,
99010555,,Type of Instruction or Training,,,,,,
99010559,,Fatigue,,,,,,
99010561,,Alcohol,,,,,,
99010562,,Carbon Monoxide,,,,,,
99010563,,Cardiovascular,,,,,,
99010565,,Illegal Drug,,,,,,
99010566,,Illness/ Injury,,,,,,
99010567,,Medication,,,,,,
99010568,,Neurological,,,,,,
99010569,,Personnel Health and Fitness,,,,,,
99010570,,Visual Impairment,,,,,,
99010573,,Distraction - Job Related,,,,,,
99010574,,Distraction - Non Job Related,,,,,,
99010575,,Monitoring of Communications,,,,,,
99010577,,Monitoring of Environment,,,,,,
99010576,,Monitoring of Equipment/ Instruments,,,,,,
99010578,,Monitoring of Other Aircraft,,,,,,
99010579,,Monitoring of Other Person,,,,,,
99010580,,Monitoring of Vehicle,,,,,,
99010581,,Task Monitoring,,,,,,
99010582,,Anxiety/ Panic,,,,,,
99010583,,Apprehension,,,,,,
99010584,,Boredom,,,,,,
99010585,,Confusion,,,,,,
99010586,,Lack of/ Over-Confidence,,,,,,
99010587,,Stress,,,,,,
99010589,,Expectation/ Assumption,,,,,,
99010590,,Geographic Disorientation (lost),,,,,,
99010591,,Identification/ Recognition,,,,,,
99010592,,Lack of Individual Risk Perception,,,,,,
99010593,,Misjudge,,,,,,
99010594,,Perception of Auditory Information,,,,,,
99010595,,"Perception of Visual Information - Illusion/Disorientation",,,,,,
99010596,,Spatial Disorientation,,,,,,
99010597,,Understanding/ Comprehension,,,,,,
99010606,,Action Performed Incorrectly,,,,,,
99010607,,Delayed Action,,,,,,
99010608,,Incomplete Action,,,,,,
99010609,,Incorrect Action Selection,,,,,,
99010610,,Incorrect Action Sequence,,,,,,
99010611,,Lack of Action,,,,,,
99010613,,Unintended Action,,,,,,
99010612,,Unnecessary Action,,,,,,
99010614,,Accuracy of Communication,,,,,,
99010615,,Complexity of Communication,,,,,,
99010616,,Crew/ Duty Changeover,,,,,,
99010617,,Interpretation/ Understanding,,,,,,
99010618,,Lack of Communication,,,,,,
99010619,,Language/ Accent,,,,,,
99010620,,Non Standard Phraseology,,,,,,
99010621,,Speech Rate/ Tone,,,,,,
99010622,,Incorrect Decision/ Plan,,,,,,
99010623,,Insufficient Decision/ Plan,,,,,,
99010624,,Late Decision/ Plan,,,,,,
99010625,,No Decision/ Plan,,,,,,
99010626,,Use of Automation,,,,,,
99010627,,Use of Available Resources,,,,,,
99010628,,Use of Charts,,,,,,
99010629,,Use of Checklists,,,,,,
99010630,,Use of Manuals,,,,,,
99010631,,Use of Policy/ Procedures,,,,,,
99010632,,Convey/ Record Incomplete Information,,,,,,
99010633,,Convey/ Record Incorrect Information,,,,,,
99010634,,Convey/ Record No Information,,,,,,
99010635,,Convey/ Record Unclear Information,,,,,,
99010636,,Forgot Planned Action,,,,,,
99010637,,Forgot Previous Action,,,,,,
99010638,,Forgot to Monitor/ Check,,,,,,
99010639,,Inaccurate/ No Recall from Working Memory,,,,,,
99010640,,Deliberate or Malicious Act,,,,,,
99010641,,Isolated Individual Non-Conformance,,,,,,
99010642,,Routine Individual Non-Conformance,,,,,,
99010643,,Isolated Team Non-Conformance,,,,,,
99010644,,Routine Team Non-Conformance,,,,,,
99010645,,Situation Induced Individual Non-Conformance,,,,,,
99010646,,Situation Induced Team Non-Conformance,,,,,,
99010650,,Expectation of Skill Level,,,,,,
99010648,,Fluctuating Workload,,,,,,
99010649,,Post-Peak Workload,,,,,,
99010651,,Task Allocation,,,,,,
99010647,,Time Pressure,,,,,,
99010652,,Underload,,,,,,
99010653,,Unfamiliar or Unusual Task,,,,,,
99010508,,Cargo Not Matching Documentation,,,,,,
99010509,,Cargo Not Recorded,,,,,,
99010510,,Dangerous Goods Not Matching Documentation,,,,,,
99010511,,Dangerous Goods Not Recorded,,,,,,
99010512,,De-Icing Documentation Events,,,,,,
99010513,,Emergency/ Fire Fighting Documentation,,,,,,
99010514,,Fuelling Documentation,,,,,,
99010515,,Marshalling Documentation,,,,,,
99010516,,Snow/ Ice Removal Documentation,,,,,,
99010535,,Release to service documentation missing,,,,,,
99010518,,Approach Procedure Events,,,,,,
99010520,,"Company Standard Operating Procedures and/ or Practices (SOPs)",,,,,,
99010482,,Aerodrome Leadership and Supervision Event,,,,,,
99010487,,Aerodrome Roles and Responsibilities Event,,,,,,
99010483,,Aerodrome Safety Assurance Event,,,,,,
99010484,,Aerodrome Safety Policy and Objectives Event,,,,,,
99010485,,Aerodrome Safety Promotion and Training Event,,,,,,
99010486,,Aerodrome Safety Risk Management Event,,,,,,
99010481,,Aerodrome Staffing and Scheduling,,,,,,
99010488,,Aerodrome Threat and Error Management Event,,,,,,
99010480,,Aerodrome TRM Event,,,,,,
7030100,,Crew or Staff Below Regulatory Requirement,,,,,,
7030200,,Crew/staff not licensed for activity,,,,,,
7010100,,Duty time exceeded,,,,,,
99010466,,Duty Time Extension,,,,,,
7020100,,Rest time less than required by regulation,,,,,,
